timestamp,server_id,cpu_usage,memory_usage,network_latency,disk_io,anomaly_label
2026-02-14T23:19:02.406017,srv-prod-01,15.38,30.44,28.78,31.27,0
2026-02-14T23:19:07.406017,srv-prod-01,15.17,30.08,33.78,22.66,0
2026-02-14T23:19:12.406017,srv-prod-01,16.0,29.56,28.49,11.39,0
2026-02-14T23:19:17.406017,srv-prod-01,13.84,30.04,36.46,48.19,0
2026-02-14T23:19:22.406017,srv-prod-01,14.07,30.15,35.62,3.52,0
2026-02-14T23:19:27.406017,srv-prod-01,15.86,30.14,34.69,66.07,0
2026-02-14T23:19:32.406017,srv-prod-01,14.15,29.6,31.18,21.08,0
2026-02-14T23:19:37.406017,srv-prod-01,14.72,30.26,30.2,75.24,0
2026-02-14T23:19:42.406017,srv-prod-01,16.44,30.01,31.44,180.98,0
2026-02-14T23:19:47.406017,srv-prod-01,14.02,29.99,35.46,6.3,0
2026-02-14T23:19:52.406017,srv-prod-01,14.88,29.88,36.74,45.64,0
2026-02-14T23:19:57.406017,srv-prod-01,16.03,29.87,37.95,111.17,0
2026-02-14T23:20:02.406017,srv-prod-01,14.14,30.15,32.96,23.99,0
2026-02-14T23:20:07.406017,srv-prod-01,14.92,29.97,31.02,70.78,0
2026-02-14T23:20:12.406017,srv-prod-01,16.61,30.17,37.75,82.38,0
2026-02-14T23:20:17.406017,srv-prod-01,16.81,30.32,31.09,16.01,0
2026-02-14T23:20:22.406017,srv-prod-01,14.39,30.16,33.6,49.47,0
2026-02-14T23:20:27.406017,srv-prod-01,16.52,29.57,33.19,3.9,0
2026-02-14T23:20:32.406017,srv-prod-01,16.29,29.64,29.28,35.78,0
2026-02-14T23:20:37.406017,srv-prod-01,13.39,30.43,29.67,29.44,0
2026-02-14T23:20:42.406017,srv-prod-01,13.76,30.01,34.43,149.71,0
2026-02-14T23:20:47.406017,srv-prod-01,14.43,29.9,32.62,11.6,0
2026-02-14T23:20:52.406017,srv-prod-01,16.56,30.45,37.42,57.39,0
2026-02-14T23:20:57.406017,srv-prod-01,16.83,30.07,31.37,23.09,0
2026-02-14T23:21:02.406017,srv-prod-01,16.34,30.33,33.33,153.28,0
2026-02-14T23:21:07.406017,srv-prod-01,15.63,29.53,29.02,143.05,0
2026-02-14T23:21:12.406017,srv-prod-01,13.88,30.09,33.76,3.1,0
2026-02-14T23:21:17.406017,srv-prod-01,14.92,29.89,32.24,12.45,0
2026-02-14T23:21:22.406017,srv-prod-01,16.53,30.19,32.72,55.93,0
2026-02-14T23:21:27.406017,srv-prod-01,15.28,30.35,33.71,62.1,0
2026-02-14T23:21:32.406017,srv-prod-01,14.86,29.78,35.08,74.21,0
2026-02-14T23:21:37.406017,srv-prod-01,15.39,30.39,29.31,34.27,0
2026-02-14T23:21:42.406017,srv-prod-01,16.02,29.73,34.85,33.55,0
2026-02-14T23:21:47.406017,srv-prod-01,14.81,30.08,33.97,62.19,0
2026-02-14T23:21:52.406017,srv-prod-01,15.61,30.03,29.08,16.06,0
2026-02-14T23:21:57.406017,srv-prod-01,15.45,30.05,30.81,79.23,0
2026-02-14T23:22:02.406017,srv-prod-01,13.85,30.42,36.22,33.75,0
2026-02-14T23:22:07.406017,srv-prod-01,16.9,29.73,29.72,68.14,0
2026-02-14T23:22:12.406017,srv-prod-01,17.06,29.77,37.47,44.98,0
2026-02-14T23:22:17.406017,srv-prod-01,17.49,29.62,29.39,58.48,0
2026-02-14T23:22:22.406017,srv-prod-01,14.02,30.39,34.79,9.42,0
2026-02-14T23:22:27.406017,srv-prod-01,17.35,29.55,31.41,4.66,0
2026-02-14T23:22:32.406017,srv-prod-01,15.44,30.04,35.38,5.12,0
2026-02-14T23:22:37.406017,srv-prod-01,14.21,29.5,35.89,79.29,0
2026-02-14T23:22:42.406017,srv-prod-01,15.9,29.62,32.77,127.21,0
2026-02-14T23:22:47.406017,srv-prod-01,15.54,29.89,34.35,54.06,0
