Region,Product,SalesRep,Revenue,Units,CustomerCount,ReturnRate,SatisfactionScore,Date
North,Widget Pro,Alice,51800,358,102,2.8,4.7,2025-10-03
North,Widget Basic,Alice,19200,435,118,3.9,4.3,2025-10-10
North,Widget Pro,Bob,44500,315,88,2.5,4.7,2025-10-18
South,Widget Pro,Carol,58900,410,115,2.1,4.8,2025-10-25
South,Widget Basic,Carol,24100,545,142,3.5,4.4,2025-11-01
South,Gadget X,Dave,74200,225,78,1.6,4.9,2025-11-08
East,Widget Pro,Eve,47800,338,95,3.0,4.6,2025-11-14
East,Gadget X,Eve,65400,198,68,1.8,4.8,2025-11-21
East,Widget Basic,Frank,16900,402,112,4.2,4.2,2025-11-28
West,Gadget X,Grace,81200,242,84,1.4,5.0,2025-12-04
West,Widget Pro,Grace,45600,318,92,2.7,4.7,2025-12-10
West,Widget Basic,Hank,22400,488,130,3.7,4.3,2025-12-16
North,Gadget X,Alice,68900,212,74,1.7,4.9,2025-12-22
North,Widget Pro,Bob,48200,342,97,2.6,4.6,2025-10-07
South,Widget Basic,Dave,21300,472,128,3.9,4.2,2025-10-14
South,Widget Pro,Carol,55600,385,108,2.3,4.7,2025-11-04
East,Gadget X,Frank,62800,195,66,1.9,4.8,2025-11-11
East,Widget Pro,Eve,50200,352,99,2.8,4.6,2025-11-19
West,Widget Basic,Hank,19800,425,116,4.0,4.1,2025-12-02
West,Gadget X,Grace,77500,232,79,1.5,4.9,2025-12-09
North,Widget Basic,Bob,18400,428,116,4.1,4.2,2025-12-15
South,Gadget X,Dave,71800,218,75,1.7,4.9,2025-12-20
East,Widget Basic,Frank,16200,392,108,4.3,4.1,2025-10-22
West,Widget Pro,Hank,43100,302,86,2.9,4.5,2025-11-07
North,Gadget X,Alice,67200,208,72,1.8,4.8,2025-11-17
South,Widget Pro,Carol,53400,375,104,2.4,4.7,2025-12-05
East,Widget Pro,Eve,46500,332,93,2.9,4.5,2025-12-12
West,Widget Basic,Grace,24500,510,138,3.5,4.4,2025-12-18
East,Gadget X,Frank,64100,200,69,1.8,4.8,2025-10-28
South,Widget Basic,Dave,20800,458,124,3.8,4.3,2025-11-24
North,Widget Pro,Alice,49200,345,98,2.6,4.7,2025-12-08
South,Gadget X,Carol,69500,215,73,1.6,4.9,2025-12-14
West,Gadget X,Hank,58900,188,64,2.0,4.7,2025-10-30
East,Widget Pro,Frank,38900,278,78,3.1,4.4,2025-11-26
North,Gadget X,Bob,62100,195,67,1.9,4.8,2025-12-28
